Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Curr1,Curr2,Curr3,Curr4,Curr5,Curr6,Curr7,Curr8,Curr9,Curr10,Curr11,Curr12,Curr13,Curr14,Curr15,Curr16,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Class
3070,2049,2364,2925,3062,2050,2363,2926,3096,2050,2366,2928,2445,602,2474,2477,285,0,53,33,538,-17,53,24,116,-8,27,17,419,-70,83,19,1.18,0.0,0.43,2.01,1.21,2
3086,2052,2363,2925,3063,2050,2363,2926,3145,2052,2362,2926,2462,596,2509,2477,455,-27,57,32,100,-17,49,24,353,-32,60,34,526,-40,357,49,1.04,0.0,0.42,2.43,2.29,2
3085,2052,2363,2925,3063,2050,2363,2926,3178,2052,2358,2924,2457,597,2512,2477,29,-25,58,32,101,-17,49,24,498,-34,91,52,89,-44,94,49,0.0,0.0,0.41,2.37,2.32,2
3079,2052,2363,2924,3063,2050,2363,2926,3186,2052,2357,2923,2457,596,2513,2477,101,-25,58,36,100,-17,49,24,84,-33,99,56,99,-40,99,49,0.01,0.0,0.42,2.37,2.32,2
3079,2052,2363,2924,3063,2050,2363,2926,3184,2052,2357,2923,2457,596,2513,2477,100,-24,56,41,100,-16,50,25,100,-33,96,56,101,-42,99,50,0.01,0.0,0.41,2.37,2.34,2
3079,2052,2363,2924,3063,2050,2363,2926,3184,2052,2357,2923,2457,596,2513,2477,100,-25,58,40,99,-17,50,24,101,-33,96,57,101,-42,99,48,0.0,0.0,0.41,2.36,2.35,2
3079,2052,2363,2924,3063,2050,2363,2926,3184,2052,2357,2923,2457,596,2513,2477,99,-25,57,41,99,-18,49,26,100,-33,98,57,101,-41,99,49,0.01,0.0,0.43,2.36,2.35,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,99,-25,58,40,98,-18,48,18,100,-33,98,58,101,-41,101,49,0.0,0.0,0.43,2.37,2.36,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,100,-25,56,42,99,-17,49,15,101,-34,97,57,100,-42,101,49,0.01,0.0,0.43,2.37,2.36,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,100,-25,57,41,101,-17,49,18,100,-33,99,57,99,-43,101,49,0.0,0.0,0.42,2.37,2.37,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,100,-26,57,40,101,-17,49,17,101,-34,98,56,101,-42,100,48,0.01,0.0,0.42,2.37,2.37,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,100,-26,56,39,99,-16,48,15,100,-32,98,56,101,-43,101,48,0.0,0.0,0.41,2.36,2.37,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,101,-26,58,42,100,-17,49,16,100,-32,97,57,100,-42,100,49,0.01,0.0,0.41,2.37,2.38,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,101,-25,56,40,101,-18,48,16,101,-33,94,56,101,-42,99,49,0.0,0.0,0.41,2.36,2.38,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,596,2513,2477,100,-25,57,41,100,-17,48,17,100,-33,98,57,102,-40,100,49,0.03,0.0,0.41,2.36,2.38,2
3079,2052,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2457,613,2514,2454,99,-26,58,40,100,-17,49,15,99,-33,97,57,101,84,99,-55,0.0,0.0,0.42,1.47,2.36,2
3079,2051,2363,2924,3063,2050,2363,2927,3184,2052,2357,2923,2462,704,2551,2372,100,-15,57,40,102,-17,49,17,99,-33,98,56,590,85,596,-71,0.0,0.0,0.41,0.0,2.36,2
3080,2054,2364,2924,3063,2050,2363,2927,3184,2052,2357,2923,2479,769,2661,2288,98,-35,48,41,99,-18,48,18,99,-32,97,57,560,173,506,-48,0.0,0.01,0.43,0.0,2.35,2
3081,2054,2363,2923,3063,2050,2363,2927,3184,2052,2357,2923,2479,846,2680,2213,101,-41,55,45,98,-17,48,16,100,-33,94,58,500,194,129,-53,0.0,0.0,0.41,0.0,0.01,2
3080,2053,2362,2923,3064,2050,2363,2927,3184,2053,2357,2923,2486,918,2642,2142,100,-32,66,48,100,-17,50,17,100,-42,96,56,456,211,-91,-95,0.01,0.0,0.41,0.0,0.0,2
